image,label
images/727.jpg,Butterfly
images/919.jpg,Spider
images/1185.jpg,Butterfly
images/905.jpg,Spider
images/425.jpg,Ladybug
images/1237.jpg,Butterfly
images/1005.jpg,Spider
images/948.jpg,Spider
images/262.jpg,Ladybug
images/194.jpg,Ladybug
images/1106.jpg,Butterfly
images/372.jpg,Ladybug
images/324.jpg,Ladybug
images/116.jpg,Ant
images/747.jpg,Butterfly
images/920.jpg,Spider
images/224.jpg,Ladybug
images/302.jpg,Ladybug
images/735.jpg,Butterfly
images/683.jpg,Butterfly
images/134.jpg,Ant
images/681.jpg,Butterfly
images/1175.jpg,Butterfly
images/432.jpg,Ladybug
images/604.jpg,Butterfly
images/698.jpg,Butterfly
images/652.jpg,Butterfly
images/1219.jpg,Butterfly
images/407.jpg,Ladybug
images/760.jpg,Butterfly
images/1088.jpg,Butterfly
images/336.jpg,Ladybug
images/993.jpg,Spider
images/333.jpg,Ladybug
images/640.jpg,Butterfly
images/1045.jpg,Spider
images/1039.jpg,Spider
images/130.jpg,Ant
images/1132.jpg,Butterfly
images/815.jpg,Spider
images/1055.jpg,Spider
images/1126.jpg,Butterfly
images/321.jpg,Ladybug
images/1174.jpg,Butterfly
images/366.jpg,Ladybug
images/581.jpg,Butterfly
images/121.jpg,Ant
images/408.jpg,Ladybug
images/1201.jpg,Butterfly
images/157.jpg,Ant
images/734.jpg,Butterfly
images/620.jpg,Butterfly
images/340.jpg,Ladybug
images/63.jpg,Ant
images/1229.jpg,Butterfly
images/519.jpg,Butterfly
images/316.jpg,Ladybug
images/918.jpg,Spider
images/778.jpg,Butterfly
images/893.jpg,Spider
images/74.jpg,Ant
images/192.jpg,Ladybug
images/1214.jpg,Butterfly
images/713.jpg,Butterfly
images/58.jpg,Ant
images/1118.jpg,Butterfly
images/624.jpg,Butterfly
images/945.jpg,Spider
images/88.jpg,Ant
images/1016.jpg,Spider
images/532.jpg,Butterfly
images/14.jpg,Ant
images/1041.jpg,Spider
images/385.jpg,Ladybug
images/881.jpg,Spider
images/234.jpg,Ladybug
images/910.jpg,Spider
images/1149.jpg,Butterfly
images/1104.jpg,Butterfly
images/420.jpg,Ladybug
images/627.jpg,Butterfly
images/1196.jpg,Butterfly
images/171.jpg,Ant
images/1098.jpg,Butterfly
images/593.jpg,Butterfly
images/238.jpg,Ladybug
images/534.jpg,Butterfly
images/270.jpg,Ladybug
images/337.jpg,Ladybug
images/344.jpg,Ladybug
images/592.jpg,Butterfly
images/1221.jpg,Butterfly
images/1152.jpg,Butterfly
images/705.jpg,Butterfly
images/827.jpg,Spider
images/632.jpg,Butterfly
images/812.jpg,Spider
images/819.jpg,Spider
images/1066.jpg,Spider
images/466.jpg,Ladybug
images/358.jpg,Ladybug
images/1084.jpg,Butterfly
images/1165.jpg,Butterfly
images/1033.jpg,Spider
images/631.jpg,Butterfly
images/1167.jpg,Butterfly
images/295.jpg,Ladybug
images/404.jpg,Ladybug
images/822.jpg,Spider
images/533.jpg,Butterfly
images/208.jpg,Ladybug
images/106.jpg,Ant
images/609.jpg,Butterfly
images/794.jpg,Spider
images/934.jpg,Spider
images/99.jpg,Ant
images/48.jpg,Ant
images/1069.jpg,Spider
images/52.jpg,Ant
images/578.jpg,Butterfly
images/215.jpg,Ladybug
images/1095.jpg,Butterfly
images/325.jpg,Ladybug
images/678.jpg,Butterfly
images/475.jpg,Ladybug
images/478.jpg,Ladybug
images/149.jpg,Ant
images/129.jpg,Ant
images/952.jpg,Spider
images/175.jpg,Ant
images/50.jpg,Ant
images/1105.jpg,Butterfly
images/200.jpg,Ladybug
images/852.jpg,Spider
images/774.jpg,Butterfly
images/922.jpg,Spider
images/781.jpg,Spider
images/383.jpg,Ladybug
images/704.jpg,Butterfly
images/875.jpg,Spider
images/869.jpg,Spider
images/107.jpg,Ant
images/260.jpg,Ladybug
images/785.jpg,Spider
images/720.jpg,Butterfly
images/926.jpg,Spider
images/603.jpg,Butterfly
images/610.jpg,Butterfly
images/628.jpg,Butterfly
images/1166.jpg,Butterfly
images/297.jpg,Ladybug
images/392.jpg,Ladybug
images/517.jpg,Butterfly
images/37.jpg,Ant
images/818.jpg,Spider
images/959.jpg,Spider
images/1181.jpg,Butterfly
images/840.jpg,Spider
images/227.jpg,Ladybug
images/329.jpg,Ladybug
images/732.jpg,Butterfly
images/667.jpg,Butterfly
images/181.jpg,Ladybug
images/917.jpg,Spider
images/1222.jpg,Butterfly
images/700.jpg,Butterfly
images/775.jpg,Butterfly
images/1233.jpg,Butterfly
images/151.jpg,Ant
images/884.jpg,Spider
images/409.jpg,Ladybug
images/912.jpg,Spider
images/793.jpg,Spider
images/442.jpg,Ladybug
images/393.jpg,Ladybug
images/381.jpg,Ladybug
images/21.jpg,Ant
images/341.jpg,Ladybug
images/353.jpg,Ladybug
images/660.jpg,Butterfly
images/188.jpg,Ladybug
images/482.jpg,Butterfly
images/1140.jpg,Butterfly
images/1207.jpg,Butterfly
images/20.jpg,Ant
images/1200.jpg,Butterfly
images/992.jpg,Spider
images/314.jpg,Ladybug
images/858.jpg,Spider
images/400.jpg,Ladybug
images/1009.jpg,Spider
images/748.jpg,Butterfly
images/102.jpg,Ant
images/1183.jpg,Butterfly
images/92.jpg,Ant
images/870.jpg,Spider
images/167.jpg,Ant
images/856.jpg,Spider
images/849.jpg,Spider
images/864.jpg,Spider
images/664.jpg,Butterfly
images/166.jpg,Ant
images/608.jpg,Butterfly
images/806.jpg,Spider
images/540.jpg,Butterfly
images/739.jpg,Butterfly
images/579.jpg,Butterfly
images/1017.jpg,Spider
images/178.jpg,Ant
images/221.jpg,Ladybug
images/452.jpg,Ladybug
images/87.jpg,Ant
images/327.jpg,Ladybug
images/54.jpg,Ant
images/898.jpg,Spider
images/462.jpg,Ladybug
images/679.jpg,Butterfly
images/743.jpg,Butterfly
images/57.jpg,Ant
images/820.jpg,Spider
images/913.jpg,Spider
images/1217.jpg,Butterfly
images/576.jpg,Butterfly
images/958.jpg,Spider
images/226.jpg,Ladybug
images/577.jpg,Butterfly
images/377.jpg,Ladybug
images/439.jpg,Ladybug
images/606.jpg,Butterfly
images/790.jpg,Spider
images/179.jpg,Ant
images/561.jpg,Butterfly
images/953.jpg,Spider
images/71.jpg,Ant
images/1215.jpg,Butterfly
images/1123.jpg,Butterfly
images/874.jpg,Spider
images/1129.jpg,Butterfly
images/1.jpg,Ant
images/1173.jpg,Butterfly
images/371.jpg,Ladybug
images/103.jpg,Ant
images/941.jpg,Spider
images/842.jpg,Spider
images/800.jpg,Spider
images/413.jpg,Ladybug
images/323.jpg,Ladybug
images/1154.jpg,Butterfly
